primary_type,district,hour,day_of_week,domestic,arrest_actual,arrest_predicted,arrest_probability
BATTERY,3,12,Friday,No,0,0,0.0
OTHER OFFENSE,7,19,Tuesday,No,0,1,0.5428013289409379
CRIMINAL DAMAGE,11,13,Thursday,No,0,1,0.66
MOTOR VEHICLE THEFT,8,16,Monday,Yes,0,0,0.02
OTHER OFFENSE,11,9,Tuesday,Yes,0,0,0.0
THEFT,18,16,Friday,No,1,0,0.21798699722714343
THEFT,11,20,Wednesday,No,0,0,0.0
OFFENSE INVOLVING CHILDREN,1,5,Sunday,No,1,0,0.15093226512157965
MOTOR VEHICLE THEFT,17,0,Wednesday,No,0,0,0.008451512615090279
BATTERY,5,9,Wednesday,Yes,0,1,0.5088219865005366
MOTOR VEHICLE THEFT,14,9,Sunday,No,0,0,0.01
OTHER OFFENSE,9,23,Wednesday,No,1,1,0.68
ASSAULT,22,9,Sunday,No,1,0,0.08690302523018056
MOTOR VEHICLE THEFT,16,23,Friday,No,0,0,0.0
BATTERY,2,4,Sunday,Yes,1,0,0.01682146163055157
ASSAULT,12,6,Tuesday,Yes,0,0,0.02
CRIMINAL TRESPASS,9,13,Tuesday,No,1,1,0.6057707380796864
THEFT,17,13,Saturday,No,1,0,0.4941627872541492
ROBBERY,9,2,Sunday,No,0,0,0.01
OTHER OFFENSE,19,0,Thursday,No,0,0,0.02224980368652774
THEFT,16,22,Tuesday,No,0,0,0.0
MOTOR VEHICLE THEFT,12,16,Friday,No,0,0,0.0
OTHER OFFENSE,2,12,Monday,Yes,0,0,0.01
CRIMINAL DAMAGE,12,0,Thursday,No,0,0,0.021540536054064394
MOTOR VEHICLE THEFT,6,5,Friday,No,0,0,0.0
THEFT,25,10,Saturday,No,0,1,0.528377755387011
KIDNAPPING,7,8,Friday,No,0,0,0.11
ROBBERY,2,14,Monday,No,0,1,0.59
BATTERY,8,0,Friday,No,0,0,0.037318285359287634
ASSAULT,4,1,Thursday,Yes,1,1,0.7149315183272401
OTHER OFFENSE,16,19,Friday,No,0,0,0.08
BATTERY,11,4,Thursday,Yes,0,1,0.7797520234876196
OTHER OFFENSE,8,18,Friday,No,0,1,0.9069030252301806
MOTOR VEHICLE THEFT,25,22,Sunday,No,0,0,0.0
CRIMINAL DAMAGE,12,9,Tuesday,No,0,0,0.0
BATTERY,19,18,Sunday,Yes,1,0,0.01
THEFT,22,4,Sunday,No,0,0,0.0
NARCOTICS,11,11,Saturday,No,1,1,1.0
BATTERY,12,23,Friday,Yes,0,0,0.045162467147201735
CRIMINAL DAMAGE,2,19,Sunday,No,0,0,0.0
NARCOTICS,5,11,Thursday,No,1,1,1.0
BATTERY,4,13,Wednesday,Yes,0,0,0.01
BATTERY,7,20,Sunday,No,0,0,0.07577073807968648
MOTOR VEHICLE THEFT,2,23,Monday,No,0,0,0.0
THEFT,19,18,Friday,No,1,0,0.05150185563149652
BURGLARY,5,4,Saturday,No,0,0,0.0
BATTERY,4,12,Saturday,No,0,0,0.008451512615090279
DECEPTIVE PRACTICE,9,0,Monday,No,0,0,0.0
BATTERY,3,1,Thursday,Yes,0,0,0.009562011702235602
CRIMINAL DAMAGE,19,22,Wednesday,No,0,0,0.4651444873577959
DECEPTIVE PRACTICE,11,16,Tuesday,No,0,0,0.0
BURGLARY,19,6,Tuesday,No,0,0,0.0
THEFT,2,12,Friday,No,0,0,0.0
BATTERY,12,22,Wednesday,No,0,0,0.44413576947332056
BURGLARY,3,7,Friday,No,0,0,0.03
THEFT,19,18,Friday,No,0,0,0.05150185563149652
WEAPONS VIOLATION,18,2,Sunday,No,0,1,0.7136985530711388
OTHER OFFENSE,18,10,Wednesday,No,0,0,0.06823880291804917
BATTERY,8,20,Monday,Yes,1,1,0.609629247349828
OTHER OFFENSE,14,15,Wednesday,No,0,0,0.04576979797437792
CRIMINAL DAMAGE,18,23,Wednesday,No,0,1,0.5602214752027036
MOTOR VEHICLE THEFT,22,11,Wednesday,No,0,0,0.0
BATTERY,20,10,Thursday,No,0,0,0.13519421683743849
THEFT,8,13,Saturday,No,0,0,0.0
THEFT,19,11,Tuesday,No,0,0,0.0
DECEPTIVE PRACTICE,9,15,Monday,No,0,0,0.06593385335775116
ROBBERY,6,12,Tuesday,No,0,0,0.02
CRIMINAL DAMAGE,19,7,Thursday,No,0,0,0.0
THEFT,8,10,Sunday,No,0,0,0.19194466834215562
THEFT,3,16,Monday,No,1,0,0.044248494614356815
ASSAULT,22,20,Wednesday,No,0,0,0.3471615752099204
CONCEALED CARRY LICENSE VIOLATION,16,4,Sunday,No,1,1,0.94
ROBBERY,9,21,Thursday,No,0,0,0.05474720701809465
CRIMINAL SEXUAL ASSAULT,2,18,Friday,No,0,0,0.01
BATTERY,9,14,Friday,No,0,0,0.01
THEFT,24,16,Sunday,No,0,1,0.5822499298727215
CRIMINAL DAMAGE,11,17,Monday,No,0,0,0.46629678198131347
BATTERY,1,7,Saturday,Yes,1,0,0.03916078024755363
ASSAULT,9,14,Saturday,No,0,0,0.0
THEFT,18,13,Tuesday,No,0,0,0.2773788591885617
BATTERY,6,17,Monday,Yes,0,0,0.0
CRIMINAL TRESPASS,19,0,Saturday,No,1,0,0.03
BATTERY,16,15,Friday,No,0,1,0.558590319218768
CRIMINAL DAMAGE,3,23,Thursday,No,0,0,0.0
CRIMINAL DAMAGE,12,16,Monday,No,0,0,0.0
CRIMINAL SEXUAL ASSAULT,16,1,Tuesday,No,0,0,0.15
CRIMINAL TRESPASS,6,19,Tuesday,No,1,0,0.5
PROSTITUTION,11,21,Thursday,No,1,1,0.9773182853592877
THEFT,19,12,Friday,No,0,0,0.0
CRIMINAL DAMAGE,2,17,Sunday,No,0,0,0.0
THEFT,12,8,Sunday,No,0,0,0.0
SEX OFFENSE,7,14,Thursday,No,0,0,0.01
THEFT,4,17,Tuesday,No,0,0,0.3583390731448577
CRIMINAL DAMAGE,4,23,Friday,No,0,0,0.0
ASSAULT,18,10,Thursday,Yes,0,0,0.08522458572528782
BATTERY,10,1,Wednesday,Yes,1,1,0.9884515126150903
BATTERY,11,17,Sunday,Yes,0,1,0.5071949406440562
BATTERY,10,1,Sunday,Yes,1,1,0.5782269663988743
DECEPTIVE PRACTICE,12,14,Wednesday,No,0,0,0.36973033786027315
BATTERY,22,20,Wednesday,Yes,0,0,0.10971047503557152
MOTOR VEHICLE THEFT,8,20,Saturday,No,0,0,0.017318285359287637
BATTERY,2,19,Monday,Yes,0,1,0.7758616893515315
MOTOR VEHICLE THEFT,17,6,Wednesday,No,0,0,0.018451512615090277
CRIMINAL DAMAGE,22,16,Monday,No,0,0,0.01
BATTERY,1,13,Sunday,No,0,0,0.05451905246836536
BATTERY,19,0,Sunday,No,0,0,0.38040740700192166
BATTERY,2,15,Tuesday,No,0,0,0.006453026568063544
THEFT,16,0,Friday,No,0,0,0.0
CRIMINAL DAMAGE,8,14,Thursday,No,0,0,0.0
CRIMINAL DAMAGE,6,9,Tuesday,No,0,0,0.0
THEFT,4,18,Sunday,No,0,0,0.12797537589529426
BATTERY,4,15,Tuesday,No,0,0,0.2857697979743779
CRIMINAL DAMAGE,20,3,Monday,No,0,0,0.07949428483511005
DECEPTIVE PRACTICE,16,15,Wednesday,No,0,0,0.01
NARCOTICS,11,11,Monday,No,1,1,1.0
BURGLARY,2,11,Saturday,No,0,0,0.01
THEFT,8,19,Thursday,No,0,0,0.3498338749645413
THEFT,8,9,Wednesday,No,0,0,0.05352041660871139
BATTERY,18,19,Monday,Yes,0,0,0.18713578026236585
OTHER OFFENSE,3,11,Saturday,No,0,0,0.037318285359287634
CRIMINAL DAMAGE,11,18,Sunday,Yes,0,0,0.019160780247553626
DECEPTIVE PRACTICE,8,15,Sunday,No,0,0,0.0
THEFT,12,2,Saturday,No,0,1,0.7112147221569238
MOTOR VEHICLE THEFT,6,3,Sunday,No,0,0,0.0
OTHER OFFENSE,15,15,Wednesday,No,0,0,0.006453026568063544
BATTERY,8,23,Thursday,Yes,1,1,0.6383343807534062
ASSAULT,12,23,Thursday,Yes,0,0,0.0
THEFT,6,20,Saturday,Yes,0,0,0.01
THEFT,12,15,Sunday,No,0,0,0.0
MOTOR VEHICLE THEFT,11,13,Tuesday,No,0,0,0.0
BATTERY,18,2,Wednesday,No,1,0,0.07826258093245735
BATTERY,14,0,Saturday,No,1,1,0.5433417962533549
THEFT,12,23,Friday,No,0,0,0.0
BATTERY,3,6,Saturday,No,0,0,0.18731828535928763
ROBBERY,2,19,Wednesday,No,0,0,0.02
NARCOTICS,25,12,Tuesday,No,1,1,0.9549305782219315
BURGLARY,18,2,Friday,No,0,0,0.0
THEFT,10,7,Monday,No,0,0,0.0
BATTERY,20,16,Wednesday,No,0,0,0.0
CRIMINAL TRESPASS,24,8,Tuesday,No,1,0,0.14
ASSAULT,9,23,Sunday,No,0,0,0.170968344660888
BURGLARY,19,12,Tuesday,No,0,0,0.0
OTHER OFFENSE,4,13,Sunday,No,0,0,0.46916078024755364
OTHER OFFENSE,11,15,Friday,Yes,0,1,0.5313616247847247
WEAPONS VIOLATION,25,23,Saturday,Yes,0,1,0.6091607802475536
MOTOR VEHICLE THEFT,1,23,Thursday,No,0,0,0.007318285359287636
DECEPTIVE PRACTICE,5,17,Friday,No,0,0,0.016742704222348217
NARCOTICS,6,19,Friday,No,1,1,0.85
ASSAULT,3,10,Saturday,No,1,0,0.11690302523018055
ARSON,9,22,Saturday,No,0,0,0.08965174620124848
BATTERY,22,15,Sunday,No,0,0,0.0333560517982441
CRIMINAL DAMAGE,2,14,Sunday,No,0,0,0.0
CRIMINAL DAMAGE,2,21,Sunday,No,1,0,0.0
THEFT,20,9,Friday,No,0,0,0.008791864912771716
BATTERY,16,23,Friday,Yes,1,1,0.8872686006509747
MOTOR VEHICLE THEFT,8,15,Sunday,No,0,0,0.0
BATTERY,19,19,Tuesday,Yes,1,0,0.05863194434170457
BATTERY,11,20,Sunday,No,0,1,0.5181002699735656
BATTERY,3,1,Saturday,Yes,0,0,0.006453026568063544
ASSAULT,12,12,Saturday,No,0,0,0.0
BATTERY,6,23,Wednesday,Yes,0,0,0.04376375238555135
THEFT,22,10,Sunday,No,0,0,0.4565864488377902
STALKING,19,12,Saturday,Yes,0,0,0.037318285359287634
BATTERY,9,3,Wednesday,No,0,0,0.25073860043348906
THEFT,19,13,Friday,No,0,0,0.0
THEFT,17,15,Sunday,No,0,0,0.0
THEFT,18,17,Tuesday,No,1,0,0.46821770727516465
OTHER OFFENSE,7,11,Tuesday,No,0,0,0.1882875701254842
THEFT,4,16,Monday,No,0,0,0.0
BATTERY,6,19,Monday,Yes,1,0,0.034930578221931546
THEFT,10,0,Wednesday,Yes,0,0,0.05
CRIMINAL DAMAGE,11,7,Thursday,No,0,0,0.0
BATTERY,24,3,Saturday,Yes,0,0,0.02731828535928764
ASSAULT,10,9,Thursday,No,0,0,0.030224338495414723
BURGLARY,4,13,Wednesday,No,0,0,0.0
CRIMINAL DAMAGE,24,1,Friday,No,0,0,0.04429720835597765
THEFT,25,18,Saturday,No,0,0,0.3711785260058989
THEFT,5,19,Thursday,No,0,1,0.5240717222146785
OTHER OFFENSE,20,8,Thursday,No,0,0,0.06
THEFT,2,12,Monday,No,0,0,0.0
MOTOR VEHICLE THEFT,4,22,Monday,No,0,0,0.01
BURGLARY,1,6,Saturday,No,0,0,0.03
BATTERY,12,2,Saturday,No,0,0,0.012488517828767712
THEFT,19,17,Monday,No,0,0,0.0
THEFT,18,18,Saturday,No,0,1,0.5748924722726723
THEFT,2,16,Sunday,No,0,1,0.7984515126150903
THEFT,14,17,Tuesday,No,1,0,0.006453026568063545
OTHER OFFENSE,24,10,Tuesday,No,0,0,0.1697852905257774
THEFT,18,0,Wednesday,No,0,0,0.0
ASSAULT,9,23,Monday,Yes,0,0,0.07916078024755363
ASSAULT,20,14,Sunday,Yes,0,0,0.09576979797437792
OTHER OFFENSE,25,4,Wednesday,No,0,0,0.4775245693652222
CRIMINAL TRESPASS,12,12,Thursday,No,0,1,0.7315750150565776
DECEPTIVE PRACTICE,4,11,Monday,No,0,0,0.0
MOTOR VEHICLE THEFT,3,8,Sunday,No,0,0,0.0
THEFT,18,13,Tuesday,No,0,0,0.2773788591885617
THEFT,18,15,Saturday,No,0,0,0.4731463697731199
CRIMINAL DAMAGE,14,13,Monday,No,0,0,0.0
OTHER OFFENSE,17,2,Tuesday,No,0,0,0.01
BURGLARY,16,22,Thursday,No,0,0,0.01
BATTERY,3,4,Sunday,Yes,1,1,0.5382855001440074
CRIMINAL DAMAGE,22,22,Tuesday,No,0,0,0.01
BURGLARY,7,14,Friday,No,0,0,0.01
BATTERY,16,21,Sunday,Yes,0,0,0.04
CRIMINAL TRESPASS,18,21,Wednesday,No,0,0,0.3463589005593994
OTHER OFFENSE,4,18,Monday,Yes,0,0,0.1472772761933119
WEAPONS VIOLATION,15,23,Sunday,No,1,1,0.9291607802475537
CRIMINAL TRESPASS,12,13,Sunday,No,0,0,0.2298620965491716
NARCOTICS,11,8,Wednesday,No,1,1,1.0
BATTERY,4,17,Friday,Yes,0,0,0.025769797974377916
ASSAULT,3,9,Friday,No,0,1,0.617612292862644
MOTOR VEHICLE THEFT,3,14,Monday,No,0,0,0.01
THEFT,25,9,Monday,No,0,1,0.5582297838652066
WEAPONS VIOLATION,12,15,Friday,No,1,1,0.955769797974378
THEFT,15,9,Friday,No,0,0,0.03169936761305321
CRIMINAL DAMAGE,2,0,Thursday,No,0,0,0.01
THEFT,18,18,Saturday,No,0,1,0.5748924722726723
BURGLARY,12,15,Saturday,No,0,0,0.0
DECEPTIVE PRACTICE,12,16,Wednesday,No,0,0,0.13822743448644315
DECEPTIVE PRACTICE,14,7,Monday,No,0,0,0.0
THEFT,3,22,Thursday,No,0,0,0.0
CRIMINAL TRESPASS,17,4,Thursday,No,1,0,0.21845151261509027
BURGLARY,14,17,Thursday,No,0,0,0.0
CRIMINAL TRESPASS,1,15,Thursday,No,0,0,0.452434316637289
BATTERY,11,21,Tuesday,Yes,0,1,0.98
WEAPONS VIOLATION,8,21,Wednesday,No,1,1,0.98
SEX OFFENSE,3,14,Tuesday,No,0,0,0.0644163534625822
ARSON,2,4,Monday,No,0,0,0.0
CRIMINAL TRESPASS,8,19,Wednesday,Yes,0,0,0.21675567207958427
MOTOR VEHICLE THEFT,12,6,Tuesday,No,0,0,0.0
THEFT,11,12,Thursday,Yes,0,0,0.0
BATTERY,3,13,Tuesday,No,0,0,0.03266592340932435
WEAPONS VIOLATION,9,6,Wednesday,No,1,1,0.7473182853592877
THEFT,25,17,Sunday,No,0,0,0.20988201308385293
BATTERY,4,3,Wednesday,No,0,0,0.06
CRIMINAL DAMAGE,12,12,Monday,No,0,0,0.0
CRIMINAL DAMAGE,16,14,Tuesday,No,0,0,0.0
ASSAULT,4,11,Friday,Yes,1,0,0.07
BATTERY,18,3,Sunday,No,1,0,0.018081940440961963
CRIMINAL DAMAGE,8,2,Tuesday,No,0,0,0.04364572945252878
THEFT,7,13,Wednesday,No,0,0,0.0
DECEPTIVE PRACTICE,22,14,Tuesday,No,0,0,0.0
THEFT,18,11,Wednesday,No,0,1,0.6298782552476149
THEFT,18,12,Tuesday,No,0,1,0.6577415361075813
MOTOR VEHICLE THEFT,3,14,Tuesday,No,0,0,0.15455114420414334
MOTOR VEHICLE THEFT,25,18,Saturday,No,0,0,0.0
WEAPONS VIOLATION,4,17,Saturday,No,1,1,0.9991607802475536
MOTOR VEHICLE THEFT,11,3,Saturday,No,0,0,0.0
ASSAULT,8,16,Thursday,No,0,0,0.0
DECEPTIVE PRACTICE,25,15,Tuesday,No,0,0,0.0
CRIMINAL DAMAGE,6,1,Thursday,No,0,0,0.01
THEFT,19,1,Saturday,No,0,0,0.4794714139923847
OTHER OFFENSE,12,21,Friday,Yes,0,0,0.13178905185251716
DECEPTIVE PRACTICE,17,8,Friday,No,0,0,0.01
THEFT,24,8,Thursday,No,0,0,0.4569155367413246
BURGLARY,12,8,Tuesday,No,0,0,0.0
OTHER OFFENSE,8,22,Sunday,Yes,0,0,0.04845151261509027
CRIMINAL DAMAGE,8,23,Saturday,No,0,0,0.0
OTHER OFFENSE,10,1,Tuesday,No,0,0,0.02
NARCOTICS,11,13,Friday,No,1,1,1.0
ASSAULT,8,19,Tuesday,Yes,0,0,0.04784418178791411
ASSAULT,1,14,Thursday,No,0,0,0.0
BATTERY,17,0,Sunday,Yes,0,1,0.6171311029393177
THEFT,18,17,Sunday,No,1,0,0.00685847363058561
THEFT,19,19,Wednesday,No,0,0,0.006453026568063545
BATTERY,20,12,Tuesday,No,0,0,0.15
OTHER OFFENSE,22,0,Monday,No,0,0,0.06
CRIMINAL TRESPASS,18,8,Wednesday,No,1,0,0.08
CRIMINAL SEXUAL ASSAULT,8,0,Thursday,No,0,0,0.0
DECEPTIVE PRACTICE,17,14,Wednesday,No,1,0,0.0
DECEPTIVE PRACTICE,9,19,Wednesday,No,0,0,0.06828663002017564
CRIMINAL DAMAGE,6,15,Sunday,No,0,0,0.09361491986760058
BATTERY,10,5,Sunday,Yes,0,0,0.01
ASSAULT,6,19,Thursday,No,0,0,0.024747207018094658
THEFT,1,15,Tuesday,No,0,1,0.5778518390582635
ASSAULT,24,20,Saturday,No,0,0,0.01
THEFT,16,9,Monday,No,0,0,0.0
BATTERY,3,1,Tuesday,Yes,1,1,0.7692582196204516
ASSAULT,1,9,Friday,No,0,0,0.019160780247553626
THEFT,9,10,Sunday,No,0,1,0.5532021237985922
BATTERY,3,14,Wednesday,Yes,0,1,0.522126686690165
INTERFERENCE WITH PUBLIC OFFICER,11,12,Monday,No,1,1,0.8391607802475537
THEFT,3,23,Tuesday,No,0,0,0.017875931478150857
THEFT,22,12,Sunday,Yes,0,0,0.01
BATTERY,9,14,Tuesday,Yes,1,1,0.5918336034521121
THEFT,19,17,Thursday,No,0,0,0.36790208278606307
THEFT,14,16,Friday,No,1,1,0.5545972624644677
ASSAULT,19,19,Saturday,No,0,0,0.0
THEFT,11,23,Wednesday,Yes,0,0,0.02942441886306058
BATTERY,3,2,Tuesday,Yes,0,1,0.6866982693580985
CRIMINAL DAMAGE,5,17,Wednesday,No,0,0,0.07
MOTOR VEHICLE THEFT,3,6,Saturday,No,0,0,0.0
DECEPTIVE PRACTICE,18,0,Thursday,No,0,0,0.0
THEFT,18,1,Wednesday,No,0,0,0.0
OTHER OFFENSE,11,7,Thursday,No,0,0,0.03
THEFT,1,14,Sunday,No,0,0,0.0
BATTERY,7,10,Saturday,Yes,0,0,0.01
THEFT,16,0,Wednesday,No,0,0,0.13731828535928764
CRIMINAL DAMAGE,1,16,Monday,No,0,0,0.0
BATTERY,4,2,Saturday,Yes,1,0,0.04867585111050501
BURGLARY,16,17,Thursday,No,0,0,0.0
BURGLARY,19,14,Wednesday,No,0,0,0.0
CRIMINAL DAMAGE,1,5,Thursday,No,0,0,0.017318285359287637
BATTERY,25,21,Wednesday,No,0,0,0.05438108225376557
CRIMINAL SEXUAL ASSAULT,19,20,Friday,No,0,0,0.06
MOTOR VEHICLE THEFT,15,17,Thursday,No,0,0,0.05
BATTERY,5,21,Monday,Yes,0,1,0.63
CRIMINAL TRESPASS,3,14,Wednesday,No,1,0,0.35447814859009186
CRIMINAL DAMAGE,16,5,Sunday,No,0,0,0.0
CRIMINAL DAMAGE,4,21,Tuesday,No,0,0,0.01
BATTERY,25,23,Wednesday,Yes,0,1,0.7621396176535487
ASSAULT,2,0,Thursday,No,0,0,0.2
ASSAULT,8,21,Sunday,Yes,0,0,0.0887918649127717
CRIMINAL DAMAGE,6,5,Friday,No,0,0,0.0
CRIMINAL DAMAGE,12,14,Friday,No,0,0,0.0
BATTERY,16,4,Saturday,No,0,0,0.18472038056386456
THEFT,18,8,Thursday,No,0,1,0.8091610838047261
BURGLARY,2,7,Saturday,Yes,0,0,0.04
ASSAULT,14,9,Friday,No,0,0,0.12323245660706965
ASSAULT,8,15,Monday,No,0,0,0.0
BATTERY,4,11,Tuesday,Yes,1,0,0.21
ASSAULT,12,15,Wednesday,No,0,1,0.5795023175338097
WEAPONS VIOLATION,25,1,Sunday,No,1,0,0.3906242775344133
INTERFERENCE WITH PUBLIC OFFICER,16,2,Saturday,No,1,1,0.83
CRIMINAL DAMAGE,15,14,Saturday,No,0,0,0.009160780247553625
BATTERY,6,1,Saturday,Yes,0,0,0.38807354970414315
BATTERY,3,17,Sunday,Yes,0,1,0.5771281584292922
BATTERY,8,16,Saturday,Yes,0,0,0.019562011702235604
THEFT,1,7,Saturday,No,0,0,0.08221462132307861
THEFT,3,1,Monday,No,0,1,0.65
WEAPONS VIOLATION,5,15,Saturday,No,1,1,0.9449045391831539
ASSAULT,14,4,Sunday,Yes,0,0,0.04845151261509027
ASSAULT,11,10,Friday,No,0,0,0.04891149029167017
CRIMINAL DAMAGE,2,4,Saturday,No,0,0,0.0
OTHER OFFENSE,25,18,Saturday,No,1,0,0.19319573079041177
MOTOR VEHICLE THEFT,2,8,Friday,No,0,0,0.0
NARCOTICS,11,20,Sunday,No,1,1,1.0
NARCOTICS,7,17,Monday,No,1,1,0.8560638054777343
OTHER OFFENSE,25,23,Friday,No,0,0,0.18
CRIMINAL TRESPASS,18,1,Sunday,No,0,0,0.11606380547773419
WEAPONS VIOLATION,7,12,Thursday,No,1,1,0.8591607802475536
ROBBERY,5,0,Tuesday,No,0,0,0.10183360345211209
THEFT,1,16,Thursday,No,0,0,0.29653105523631296
CRIMINAL SEXUAL ASSAULT,8,21,Tuesday,No,0,0,0.03606380547773418
NARCOTICS,10,11,Sunday,No,1,1,0.9984515126150904
ASSAULT,3,7,Saturday,Yes,0,0,0.31361196909795547
MOTOR VEHICLE THEFT,8,5,Wednesday,No,0,0,0.0
OTHER OFFENSE,6,0,Monday,No,0,0,0.0
ROBBERY,2,21,Saturday,No,0,0,0.05690302523018056
BATTERY,6,16,Saturday,No,0,0,0.03845151261509028
BURGLARY,20,11,Friday,No,0,0,0.08845151261509027
BATTERY,1,5,Friday,Yes,0,1,0.71
BATTERY,3,18,Monday,Yes,0,0,0.02
MOTOR VEHICLE THEFT,5,1,Friday,No,0,0,0.00577073807968648
BATTERY,10,23,Monday,Yes,1,0,0.4862841487284652
OTHER OFFENSE,11,19,Wednesday,No,1,0,0.2991073372118047
THEFT,12,11,Saturday,No,0,0,0.0
THEFT,7,11,Sunday,Yes,0,0,0.0
DECEPTIVE PRACTICE,9,14,Thursday,No,0,0,0.04422131058946819
DECEPTIVE PRACTICE,7,9,Friday,No,0,0,0.0
THEFT,10,21,Monday,Yes,0,0,0.019562011702235604
BURGLARY,16,5,Saturday,No,0,0,0.0
ASSAULT,9,2,Sunday,No,1,0,0.0
CRIMINAL DAMAGE,15,9,Tuesday,Yes,0,0,0.04845151261509027
CRIMINAL DAMAGE,19,16,Tuesday,No,0,0,0.0
THEFT,19,18,Friday,No,0,0,0.05150185563149652
ASSAULT,1,16,Friday,No,0,0,0.01
DECEPTIVE PRACTICE,2,19,Thursday,No,0,0,0.0
BATTERY,25,18,Thursday,Yes,1,0,0.4839376229724293
ASSAULT,9,19,Monday,No,1,0,0.02
BATTERY,12,20,Thursday,Yes,0,1,0.9619240299023432
DECEPTIVE PRACTICE,12,23,Friday,No,0,0,0.007318285359287636
ASSAULT,19,11,Wednesday,No,0,0,0.03
OTHER OFFENSE,2,12,Wednesday,Yes,0,0,0.03845151261509028
BATTERY,22,12,Saturday,Yes,0,0,0.01629569440300438
THEFT,25,21,Sunday,No,0,0,0.47367686700142747
THEFT,3,9,Thursday,No,0,0,0.0047634452082490905
BATTERY,12,10,Thursday,No,0,1,0.525262525647534
CRIMINAL DAMAGE,22,22,Tuesday,No,0,0,0.01
CRIMINAL TRESPASS,12,17,Friday,No,1,0,0.20969429421824132
BATTERY,3,21,Friday,Yes,0,0,0.15087563920633731
CRIMINAL DAMAGE,10,18,Thursday,No,0,0,0.0
THEFT,11,20,Thursday,No,0,0,0.0
NARCOTICS,2,15,Thursday,No,1,1,0.8884515126150903
CRIMINAL DAMAGE,5,8,Tuesday,No,0,0,0.16757179975334147
THEFT,8,20,Friday,No,0,0,0.00577073807968648
NARCOTICS,11,20,Thursday,No,1,1,1.0
OTHER OFFENSE,22,9,Tuesday,No,0,0,0.05530998624567589
CRIMINAL DAMAGE,1,7,Monday,No,0,0,0.017612292862643906
THEFT,20,15,Saturday,No,0,0,0.006453026568063544
OTHER OFFENSE,20,9,Monday,No,0,0,0.40367044490483406
THEFT,14,18,Wednesday,No,0,0,0.4315680424642071
STALKING,8,18,Sunday,Yes,0,0,0.058451512615090274
DECEPTIVE PRACTICE,25,0,Friday,No,0,0,0.014904539183153822
BATTERY,22,15,Saturday,No,1,1,0.5680262531194555
THEFT,5,8,Tuesday,No,0,0,0.0
MOTOR VEHICLE THEFT,18,12,Thursday,No,0,0,0.024323247394755363
DECEPTIVE PRACTICE,22,20,Saturday,No,0,0,0.4169030252301805
CRIMINAL DAMAGE,16,14,Saturday,Yes,0,0,0.01
MOTOR VEHICLE THEFT,3,7,Wednesday,No,0,0,0.0
ASSAULT,22,14,Tuesday,Yes,1,0,0.03
BURGLARY,9,14,Monday,No,0,0,0.0
THEFT,20,14,Friday,No,0,0,0.0
OTHER OFFENSE,6,23,Monday,No,0,1,0.75
INTIMIDATION,9,10,Thursday,No,0,0,0.01813652977235445
BURGLARY,4,18,Wednesday,No,0,0,0.0
DECEPTIVE PRACTICE,5,16,Wednesday,No,0,0,0.0
BATTERY,9,16,Monday,No,0,0,0.00964651289750239
ASSAULT,25,18,Saturday,No,0,1,0.67
OTHER OFFENSE,9,9,Monday,No,0,0,0.03844450138955351
BATTERY,1,1,Thursday,Yes,0,1,0.5415520298185289
PUBLIC PEACE VIOLATION,6,3,Thursday,Yes,0,0,0.18645302656806353
ASSAULT,6,6,Sunday,Yes,0,0,0.03
MOTOR VEHICLE THEFT,2,20,Thursday,No,0,0,0.0
THEFT,7,10,Monday,No,1,0,0.0
ROBBERY,3,2,Monday,No,0,0,0.0
ASSAULT,4,7,Thursday,No,0,0,0.057500178964591545
THEFT,24,14,Tuesday,No,0,0,0.35534309082786025
MOTOR VEHICLE THEFT,24,20,Tuesday,No,0,0,0.0
CRIMINAL TRESPASS,4,5,Thursday,Yes,0,0,0.19
THEFT,22,16,Wednesday,No,1,0,0.0
THEFT,12,16,Wednesday,No,0,1,0.5177083420356936
BATTERY,15,20,Tuesday,No,0,0,0.02
CRIMINAL DAMAGE,12,4,Monday,No,0,0,0.01
BATTERY,2,18,Tuesday,No,0,0,0.02645302656806354
THEFT,8,9,Monday,No,0,0,0.0
MOTOR VEHICLE THEFT,22,14,Saturday,No,0,0,0.0
NARCOTICS,15,19,Wednesday,No,1,1,1.0
NARCOTICS,11,12,Thursday,No,1,1,0.921351010223006
THEFT,12,16,Thursday,No,0,1,0.542322140701789
OTHER OFFENSE,25,13,Wednesday,No,0,0,0.009160780247553625
CRIMINAL TRESPASS,19,14,Friday,No,1,0,0.1357612983272695
THEFT,18,8,Tuesday,No,0,1,0.8841134264340273
BATTERY,6,12,Saturday,Yes,0,0,0.07783717056237734
ROBBERY,4,14,Wednesday,No,0,0,0.01
THEFT,9,2,Sunday,No,0,0,0.0
CRIMINAL DAMAGE,3,11,Monday,Yes,0,1,0.5580444318703089
BURGLARY,25,8,Thursday,No,0,0,0.0
CRIMINAL DAMAGE,9,0,Sunday,No,0,0,0.0
DECEPTIVE PRACTICE,7,17,Wednesday,No,0,0,0.0347745870631708
MOTOR VEHICLE THEFT,22,19,Monday,No,0,0,0.0
THEFT,3,8,Friday,No,0,0,0.0
ROBBERY,17,20,Thursday,No,0,1,0.55
DECEPTIVE PRACTICE,8,2,Saturday,No,0,0,0.0
BATTERY,10,20,Wednesday,No,1,0,0.02731828535928764
